customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
-0.459367859610158,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.46536881140368175,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.018341804374660826,-0.3789361082685611,-0.39686613907977714,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.7854820934567259,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.3273654847539706,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,0.8289391504586737,-1.473856962785249,-1.3129379525767242,-0.23592519145629587,-0.5084512823152414,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.676631110116003,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.076528230548336,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.6499102283965414,-0.7978436063813049,0.07113802066047346,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.3396792431204554,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.6698544944182854,-0.7124738318843951,-0.10834336075784677,0.32718938968958156,-1.206361165890975,0.39980518352332395,1
-0.8165171338378948,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.3008855730160285,-0.5987136440082803,-0.27660817145935523,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.9918897429759284,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4309983366751445,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.3478404181147754,-0.5317855055525633,-0.47993395734208516,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.9253860850162808,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6754621043330061,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,0.8289391504586737,-1.473856962785249,-0.4320662032830487,0.11380411212871944,-0.4874395653686786,-3.0563338283944432,0.8289391504586737,-1.473856962785249,1
-1.0780981884791752,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.62486077482657,-0.9870689101628277,2.992699858714036,0.32718938968958156,-1.206361165890975,0.39980518352332395,1
-0.1435986392239797,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.48537003371715715,-0.4973067051549742,-0.3158671440861857,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.7672551649788967,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,-0.1428743459677664,0.6225814968823962,-0.501677329717297,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.0036946476644248633,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6283446565089229,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-1.3195860412506386,-0.8384769719170435,-0.3269144977767188,-3.0563338283944432,-1.206361165890975,-0.5370258896309625,0
-0.432766396426299,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.2327426641084046,-0.49214481181330055,-0.34143149974841164,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
-1.1446018464388228,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.10504664646466222,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,-1.473856962785249,-1.4874502802669807,-0.6779067939937858,-0.4644687059211612,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.48005788653093723,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.4717422979514547,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,0.37392588742634175,-1.206361165890975,1.3366362566776104,0.7845340240433111,0.7189588986335589,-0.47959456613009743,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
-0.08645475534754181,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.8320644628904743,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,-0.5370258896309625,-1.1483977578973394,-0.8446315370551928,-0.26850279849993003,-3.0563338283944432,-1.206361165890975,-0.5370258896309625,0
1.0771129491019953,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4824642137615447,-0.9984515467624158,2.992698872318908,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.27020189919160503,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.18016108246950976,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,0.39980518352332395,-0.16281861198951006,-0.27733063505595984,-0.4312514935252862,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.3657701187780615,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.3179240190821602,-0.15108484191750637,-0.5138188067615099,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.1313011148468932,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.62486077482657,-0.9095522725447034,0.1772572577682059,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
0.6056759071213826,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,-0.5370258896309625,1.213335743510798,-0.21558644931517154,-0.35932779030461154,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.5638032335912342,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.403930947461704,1.326429919330175,-0.5081751342250649,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.6426223837656312,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9542963467194051,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.3157246514895444,-0.7862403760491667,-0.1678818931902034,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-1.6579115619495837,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.9191578196900803,1.7019025115037933,-0.506370240067,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.5214559082101589,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,-0.543421688571117,-0.9859880008733319,2.992699897767091,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.7455798986809374,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.5107185906256815,-0.8709263099751712,-0.3375677293382756,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.6874507754273196,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009565,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-0.4337282254515272,-0.9186407343257698,0.35434164484130753,0.32718938968958156,-1.206361165890975,-0.5370258896309625,1
0.8707052995827929,0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.5718292524118322,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,0.7280252703150375,1.7188882289101552,-0.5100091824622364,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
1.5845112283496765,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.09867315991688919,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.9839766842607471,0.2450353236228064,-0.4417146770218828,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-1.0514967252953162,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.3024284741417151,-0.9827893917513547,2.992699993206905,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.0712015128389154,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-0.5370258896309625,0.6465861840595843,1.0176207531332135,-0.49464396687145656,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.3982830182250003,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.082901717096109,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,-0.0049265059840396625,0.6406701829515089,-0.4983690614154279,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.8490300332848336,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.17789593254861,-0.9764142328806552,2.9927001245857867,0.32718938968958156,0.8289391504586737,1.3366362566776104,1
0.01650275956776439,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.14631751134751586,-0.7966744595987891,-0.04506619723188408,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.1579025780307521,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.512486259227765,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,-0.3373309396797665,0.11929689606921821,-0.4838278552069919,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.2815501198668375,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.8791819107145575,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-1.473856962785249,-1.3312201964299892,-0.41522377727306153,-0.49434256105354374,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.5485320232449448,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.7569500268856267,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,1.3366362566776104,-1.3578125511256471,-0.4707251603826806,-0.48990366398664853,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
0.35394724625190194,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,-1.206361165890975,-0.5370258896309625,1.3363253839782172,2.335977136345958,-0.5106301500771241,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
1.4382031808384519,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.4717422979514547,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,-0.16448063415798858,0.14146656619050876,-0.4782006405206447,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.3283310224452229,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4874502802669807,-0.9885248287976588,1.1082657056215697,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.6106200718449455,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.368109446030281,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,0.9091856866792086,1.664864823808622,-0.5058049068776951,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.0194764455369674,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4495973685829016,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,0.37392588742634175,-1.206361165890975,1.3366362566776104,-0.6647493068700573,0.3089854466890964,-0.5065114652732127,-3.0563338283944432,-1.206361165890975,1.3366362566776104,0
1.1229265801408634,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.05792919864057891,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.4591959034028439,-0.7032309544905436,-0.45214584055848817,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
1.4820463331229603,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.46536881140368175,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.0172171276303197,-0.11391479798280532,-0.3924971429518498,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
1.0446000496550565,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.46536881140368175,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.5169484549182508,-0.23652079453418123,-0.3964792667105914,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.9170115503102511,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.9199258719908678,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.6748405609237209,1.0476656195065444,-0.4949490600514817,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.4712086999739806,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194051,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-1.000477784902741,-0.8767279251412403,-0.14352934250557675,-3.0563338283944432,0.8289391504586737,-0.5370258896309625,1
1.0697236537731454,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,1.6703918398424222,2.529459899165699,-0.5088692787055423,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.1514805542414194,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.5418787874454303,-0.9715832301378069,2.992700192962181,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.1431060195353897,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.4907743246039378,-0.8161087674364578,-0.39636240846792875,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.4150320876370597,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4708300585821945,-0.9982971311496305,2.99269890227224,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
0.6426223837656312,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.1643896396487294,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,0.39980518352332395,1.3895100933695332,1.8287659670933873,-0.5009428418857859,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.7061703235937389,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4088534073065913,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-1.473856962785249,0.7097430264617727,1.588517332973014,-0.5078379616682651,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.5859711195777834,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.46708778986389177,-0.546852057485739,-0.2914891211463806,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
1.5830333692839065,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.3944961598749692,1.7513375669682827,-0.4992041716285454,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.9421351544283402,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.46536881140368175,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.7230392038096014,-0.18796811399989222,-0.3943005159396818,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
1.0209543046027372,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009565,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.7445263709570317,-0.9427736886667566,0.46902811540046657,-3.0563338283944432,-1.206361165890975,1.3366362566776104,0
1.597319340253016,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.8194364895813623,-0.9012800075740725,0.7617348968930319,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.15788461019308916,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.3478404181147754,-0.24669016560474336,-0.5098873314037878,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.626383901879825,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1003182360542514,-0.8682571258113143,0.54320709046235,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.3061811042963367,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.46536881140368175,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,-1.473856962785249,-1.472492080750673,-0.817851457923604,-0.39031027197285567,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
1.21652432097296,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-1.5024084797832884,-0.8502346178619666,-0.36434597217689746,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
